Cell line,Drugs,Predictions,Actual
NCIH2286,Omacetaxine mepesuccinate,-1.799554559,-2.226354432
NCIH2286,Osi-027,2.126251184,2.616884934
NCIH2286,Ouabain,-2.164266233,-0.648347636
NCIH2286,Pac-1,2.312083112,1.686821061
NCIH2286,Panobinostat,-1.701942107,-1.567311091
NCIH2286,Pazopanib,3.035096897,1.919418784
NCIH2286,PD318088,3.549952754,4.003277083
NCIH2286,PDMP,4.324551539,4.026278375
NCIH2286,Pevonedistat,0.458551366,-0.122570887
NCIH2286,Pha-793887,1.686716054,1.521253533
NCIH2286,Phloretin,5.592356786,4.736179241
NCIH2286,Pictilisib,2.207054094,3.312272246
NCIH2286,pifithrin-mu,3.200951844,1.791815147
NCIH2286,pitstop2,3.164530586,5.629186366
NCIH2286,Pluripotin,-1.239626919,-2.847588706
NCIH2286,PLX4720,3.514106756,2.670947139
NCIH2286,Prima-1,3.780709458,2.267590636
NCIH2286,Prochlorperazine,3.232769085,3.528271231
NCIH2286,PX-12,3.847278569,3.095533811
NCIH2286,RAD51 inhibitor B02,3.463412712,3.851290577
NCIH2286,Rigosertib,-1.486479243,-3.738190892
NCIH2286,Ruxolitinib,3.696302167,3.844252171
NCIH2286,Saracatinib,3.383166559,3.931380456
NCIH2286,SB-225002,1.815542479,0.71258742
NCIH2286,SB-431542,4.476711761,4.187284505
NCIH2286,SCH-79797,0.157930658,0.113303361
NCIH2286,Selumetinib,5.06109747,4.760854091
NCIH2286,Simvastatin,2.573574943,1.26946802
NCIH2286,SKI-II,5.011026995,4.823778132
NCIH2286,Snx-2112,-1.911936503,-1.203146881
NCIH2286,Sorafenib,2.370862842,6.864575797
NCIH2286,Sotrastaurin,3.909339683,4.172537625
NCIH2286,Teniposide,-0.009530923,-3.446547691
NCIH2286,Tipifarnib,3.099485766,4.673565568
NCIH2286,Tivozanib,2.18171713,2.078402338
NCIH2286,Topotecan,-0.196712287,-1.291373923
NCIH2286,Tosedostat,3.255223522,2.843341609
NCIH2286,TPCA-1,3.292093055,1.38963447
NCIH2286,Triazolothiadiazine,-0.610711315,-2.551155885
NCIH2286,Trifluoperazine,3.022920877,3.173399302
NCIH2286,Unii-40E3azg1MX,2.500125509,2.698341906
NCIH2286,Vincristine,-1.493567721,-1.248117869
NCIH2286,Vorinostat,1.695248068,1.68963837
NCIH2286,WZ4002,1.945934689,1.926678894
NCIH2286,YK 4-279,1.192343488,1.354968058
NCIH2286,Zebularine,6.138048943,5.528851105
NCIH292,(-)-Epigallocatechin gallate,5.030019251,4.425280726
NCIH292,3-Cl-AHPC,1.531919869,0.31016048
NCIH292,5-Fluorouracil,4.53855062,4.504905501
NCIH292,Adavosertib,1.06127767,1.121003092
NCIH292,Afatinib,0.699689021,0.030635082
NCIH292,Alisertib,3.425246521,8.034782264
NCIH292,AM-580,4.800276527,5.593748098
NCIH292,Austocystin D,-0.209473185,0.735103152
NCIH292,Axitinib,3.373675286,6.758760491
NCIH292,AZD-7545,4.234170053,4.969640071
NCIH292,Azd4547,3.110078601,2.624415778
NCIH292,AZD6482,3.547300066,3.211032983
NCIH292,AZD7762,-0.270795565,0.435436885
NCIH292,AZD8055,-0.880049189,-1.361694073
NCIH292,Barasertib,5.030291765,4.578530636
NCIH292,Bardoxolone methyl,-0.202689899,-0.389254435
NCIH292,Bax Channel Blocker,2.760149715,2.910681523
NCIH292,Bendamustine,3.664930091,4.388721524
NCIH292,BI-2536,0.156809027,1.380267548
NCIH292,BIBR-1532,5.058031211,4.933251554
NCIH292,BIX-01294,2.804539983,2.3000866
NCIH292,Bleomycin a2,2.754330227,0.082141911
NCIH292,BMS-195614,4.435844733,4.293094336
NCIH292,BMS-345541 free base,2.303523297,1.849503096
NCIH292,Bms-754807,2.29271173,2.069659707
NCIH292,Bosutinib,1.478176726,0.892110866
NCIH292,BRD4132,3.393800239,3.509119504
NCIH292,BRD9647,3.69941625,3.488294516
NCIH292,Brefeldin A,-1.66838295,-2.869293021
NCIH292,Canertinib,1.207634833,0.579181754
NCIH292,CAY10594,3.401113435,3.465207716
NCIH292,CAY10618,0.405207261,-0.528715783
NCIH292,CD-1530,2.873120847,2.716287484
NCIH292,CD-437,1.367349712,0.620928348
NCIH292,ceranib-2,2.375085762,2.328836028
NCIH292,Cerulenin,3.964366732,3.979977031
NCIH292,Ch-55,3.75662196,5.727856703
NCIH292,CHEMBL1222381,4.818162595,5.79683476
NCIH292,CHEMBL374350,3.03775552,3.080677349
NCIH292,Chlorambucil,5.32848488,4.782320794
NCIH292,CHM-1,0.688045224,5.080870596
NCIH292,Ciclopirox,2.035291395,1.479715722
NCIH292,CIL56,-0.189961623,0.127365501
NCIH292,Clofarabine,-0.283637368,-1.357708316
NCIH292,Crizotinib,2.128273556,1.421085032
NCIH292,Curcumin,3.194744512,2.736288266
NCIH292,Cytochalasin B,3.128553333,4.521979563
NCIH292,Daporinad,-2.470271174,-2.89665951
NCIH292,Dasatinib,0.048489976,-0.006964744
NCIH292,DBeQ,2.298761329,2.573590526
NCIH292,Degrasyn,1.781953725,1.179234836
NCIH292,Doxorubicin,-0.170561029,-1.919575839
NCIH292,Elocalcitol,4.073853646,3.924515199
NCIH292,Erlotinib,3.260160276,4.603376361
NCIH292,Etomoxir,5.853112678,7.618792526
NCIH292,Etoposide,2.810372551,2.382626616
NCIH292,Fedratinib,1.77886411,1.323493801
NCIH292,Fingolimod,2.475687652,2.447870157
NCIH292,Fluvastatin,2.85379799,1.442412423
NCIH292,Foretinib,1.331987476,0.67684431
NCIH292,Gefitinib,2.181470836,1.769528461
NCIH292,GMX-1778,-2.258271275,-2.131940131
NCIH292,Gossypol,2.389847887,2.787656092
NCIH292,GSK-3 inhibitor IX,2.309010153,2.361014231
NCIH292,Gsk-461364,0.557637704,1.906020218
NCIH292,GW-405833,3.997324649,4.198603523
NCIH292,HLI 373,3.484126192,3.212844312
NCIH292,Hyperforin,2.895490724,3.492747138
NCIH292,Imatinib,4.120382446,3.719337749
NCIH292,ISOX,1.92142406,1.839638467
NCIH292,IU1,4.733494666,5.47135026
NCIH292,Ixazomib,-0.480718141,-0.476199099
NCIH292,KHS101,2.687132373,2.81831966
NCIH292,KU 0060648,1.380800384,1.074629222
NCIH292,Ku-0063794,1.890187497,2.77576146
NCIH292,KU-55933,3.634130769,3.82628735
NCIH292,KU-60019,3.884671116,3.61518129
NCIH292,KW-2449,3.26941669,2.798804488
NCIH292,Lapatinib,2.393677102,4.56875255
NCIH292,LE-135,3.361438819,3.586556687
NCIH292,Linifanib,2.602988872,2.399203412
NCIH292,Linsitinib,3.741259566,3.331440234
NCIH292,Lomeguatrib,4.477862614,4.448333586
NCIH292,Lovastatin,2.835397681,1.812966455
NCIH292,Manumycin,2.905776305,2.671729248
NCIH292,Masitinib,3.339903564,3.126889323
NCIH292,Mdivi-1,4.352480623,4.323254836
NCIH292,Methotrexate,-1.570861947,-2.999198472
NCIH292,MGCD-265 analog,3.618664242,3.355326359
NCIH292,Mitomycin,1.825076108,0.963608004
NCIH292,MK-2206,2.637857845,2.811807783
NCIH292,ML162,0.276851972,1.747594357
NCIH292,ML210,0.260503413,8.243357853
NCIH292,ML239,4.782832689,4.615133048
NCIH292,Momelotinib,2.3340264,2.073527905
NCIH292,N-Phthalyl-L-tryptophan,5.048276813,6.089101755
NCIH292,N9-Isopropyl-olomoucine,4.687332891,3.875321541
NCIH292,nakiterpiosin,0.764305095,2.821555416
NCIH292,Narciclasine,-1.297373543,-2.211554064
NCIH292,necrostatin-1,6.463188584,6.493099444
NCIH292,Neratinib,0.889147211,-0.536639154
NCIH292,NSC23766,4.965368331,3.77333285
NCIH292,NSC48300,4.256639926,3.593177197
NCIH292,NSC632839,1.639747011,1.133257294
NCIH292,NSC95397,3.303387612,3.007340693
NCIH292,Nutlin-3,4.193508906,3.47813891
NCIH292,NVP-ADW742,2.807517314,1.707910804
NCIH292,NVP-BSK805,2.65097619,2.59167117
NCIH292,Nvp-tae 684,1.31721351,0.855298027
NCIH292,Obatoclax,0.237981942,-1.432568526
NCIH292,Osi-027,2.468203441,1.843979463
NCIH292,Osi-930,3.201118986,3.998323205
NCIH292,Ouabain,-1.648728443,-2.108432525
NCIH292,Pac-1,2.389862789,1.263685423
NCIH292,PDMP,4.43158626,4.758245099
NCIH292,Pevonedistat,1.295114661,0.324256271
NCIH292,PF-184,3.30893585,1.745982826
NCIH292,PF-543,3.100776348,2.966321285
NCIH292,PF-573228,3.161866813,2.847607409
NCIH292,Pha-793887,1.950652386,0.981922975
NCIH292,Phloretin,5.931629195,6.011638191
NCIH292,PI-103,1.037698024,1.737259464
NCIH292,Pictilisib,1.593862878,1.472769847
NCIH292,pifithrin-alpha,4.173372153,6.085815208
NCIH292,PIK-93,2.710904165,2.362862991
NCIH292,Piperlongumine,2.400094433,2.536801144
NCIH292,Pluripotin,-1.143641727,-1.152765843
NCIH292,Prima-1,4.014971548,4.572313398
NCIH292,Prochlorperazine,3.219381373,3.241449505
NCIH292,PX-12,4.267345777,4.075612955
NCIH292,RAD51 inhibitor B02,3.86500625,3.623528578
NCIH292,Raf265(chir-265),2.247292119,2.184590882
NCIH292,Regorafenib,2.984292624,2.819278228
NCIH292,Rigosertib,-0.947975434,3.704240776
NCIH292,Rita,2.723059433,1.263403575
NCIH292,Ruxolitinib,3.974865593,3.786709095
NCIH292,Saracatinib,2.684676272,3.537907689
NCIH292,SB-225002,2.544331769,3.334440071
NCIH292,SB-431542,4.302691963,4.413864269
NCIH292,SB-525334,4.252812528,4.181586442
NCIH292,SB-743921,0.328215614,-1.19805323
NCIH292,SCH-529074,2.209389629,1.79270717
NCIH292,SCH-79797,0.826123332,-0.368231862
NCIH292,Selumetinib,3.88730712,7.654561081
NCIH292,Serdemetan,3.194708402,3.045850079
NCIH292,Silmitasertib,2.472722845,1.927382366
NCIH292,Simvastatin,2.749952717,1.515314603
NCIH292,SN-38,-1.316951369,-3.789567607
NCIH292,SNS-032,-0.39430228,-1.776201182
NCIH292,Snx-2112,-1.771752287,-1.776170438
NCIH292,Sorafenib,2.776762097,2.817950823
NCIH292,Staurosporine,0.501235186,1.568885111
NCIH292,StemRegenin 1,3.305744385,3.347337902
NCIH292,STF-31,1.454439348,1.674902256
NCIH292,Sunitinib,2.365561104,1.798217961
NCIH292,Tamoxifen,2.918003804,4.539338157
NCIH292,Tandutinib,3.342773501,3.822228408
NCIH292,Tanespimycin,-0.694807961,0.089101322
NCIH292,Telomerase Inhibitor IX,1.709967812,1.252363799
NCIH292,Temsirolimus,1.813159673,0.119158485
NCIH292,Teniposide,1.239913426,0.976588902
NCIH292,TG-100-115,4.799626244,5.957041677
NCIH292,TGX221,4.359697748,5.087603809
NCIH292,Tipifarnib,3.857188489,3.596800097
NCIH292,Tivozanib,2.718055845,2.944007861
NCIH292,Topotecan,0.579104951,-1.204749253
NCIH292,Tosedostat,3.238992341,3.532769819
NCIH292,TPCA-1,3.264689457,2.472188868
NCIH292,Trifluoperazine,3.330343356,3.057084276
NCIH292,Triptolide,-2.54549394,-2.507453146
NCIH292,TW 37,1.782641641,1.281509187
NCIH292,UNC0321,1.546997434,5.75781781
NCIH292,UNC0638,3.36247342,2.60096271
NCIH292,Unii-40E3azg1MX,2.24384934,1.101302776
NCIH292,Valdecoxib,5.580334666,5.577095511
NCIH292,Vandetanib,2.341947219,1.559394269
NCIH292,VER-155008,3.419352133,2.946908018
NCIH292,Vincristine,0.31742815,-1.857011903
NCIH292,Vorinostat,1.894735869,1.788478407
NCIH292,WZ8040,1.332384162,0.334184825
NCIH292,ZSTK474,0.704331463,-0.039400292
NCIH841,(-)-Epigallocatechin gallate,4.618099937,5.278376702
NCIH841,(-)-Parthenolide,2.471770233,2.649695984
NCIH841,3-Cl-AHPC,0.674458394,0.727354296
NCIH841,A-804598,3.403082751,4.988540975
NCIH841,Abt-737,2.730411791,3.315989182
NCIH841,Adavosertib,0.46273173,0.102289953
NCIH841,Afatinib,1.883707763,0.986565548
NCIH841,Alisertib,1.830716345,-2.069558078
NCIH841,Alpelisib,4.339108483,3.921273601
NCIH841,Alvocidib,-1.8484873,-1.392406305
NCIH841,AM-580,4.072985764,4.278182083
NCIH841,AT7867,2.457069929,2.726771144
NCIH841,Austocystin D,1.688341534,5.148514201
NCIH841,Avicin D,0.100361952,-0.67665764
NCIH841,Avrainvillamide,3.788649225,3.59745547
NCIH841,Axitinib,2.219220254,1.860937708
NCIH841,AZ-3146,2.925528195,6.070672046
NCIH841,Azd-1480,3.793696771,3.803276652
NCIH841,AZD-7545,3.512035519,4.390912823
NCIH841,Azd4547,2.377991416,2.87257002
NCIH841,AZD6482,3.83722717,3.637127751
NCIH841,AZD7762,-0.466155307,-0.11966622
NCIH841,AZD8055,-1.228912151,-2.902174702
NCIH841,Barasertib,3.548863143,1.484586575
NCIH841,Bax Channel Blocker,2.766665509,3.093865429
NCIH841,Belinostat,0.399439566,0.989675511
NCIH841,Bemcentinib,1.841090853,1.637990108
NCIH841,Bendamustine,3.855773953,4.444341312
NCIH841,BIBR-1532,4.409806293,4.171034714
NCIH841,BIX-01294,2.647345973,2.966032554
NCIH841,Bleomycin a2,2.422347224,2.18755055
NCIH841,BMS-195614,4.48417426,4.281386108
NCIH841,BMS-270394,4.793831197,4.542728285
NCIH841,BMS-345541 free base,1.888518052,1.750780822
NCIH841,Bms-754807,1.556092499,0.267098364
NCIH841,Bosutinib,2.042841538,1.617083811
NCIH841,BRD4132,2.513153632,2.220741196
NCIH841,BRD6340,3.150279809,2.583057754
NCIH841,BRD9647,3.951710519,3.755532416
NCIH841,BRD9876,2.180000307,2.571186183
NCIH841,Brefeldin A,-1.685954452,-2.36743759
NCIH841,Brivanib,3.863229228,3.857981851
NCIH841,Cabozantinib,2.429370483,1.376966837
NCIH841,Canertinib,2.330699511,1.786733157
NCIH841,CAY10594,3.480033903,3.654173148
NCIH841,CAY10618,-1.291933783,-1.850667162
NCIH841,CCT036477,3.22752416,3.107880017
NCIH841,CD-1530,2.835084525,2.259505931
NCIH841,CD-437,0.531236261,1.975816222
NCIH841,Cediranib,1.52604924,2.078467414
NCIH841,ceranib-2,0.976236259,-0.028024953
NCIH841,Cerulenin,3.431816378,2.626844888
NCIH841,Ch-55,2.69627016,2.1800968
NCIH841,CHEMBL1222381,4.179689745,4.37350615
NCIH841,CHEMBL374350,3.053180257,2.923453237
NCIH841,Chir-99021,3.758595781,4.182582108
NCIH841,Chlorambucil,4.440895027,7.8506332
NCIH841,CHM-1,-0.007410967,-0.384883558
NCIH841,Ciclopirox,2.072082942,2.120391742
NCIH841,compound 1B,4.226304003,4.648837407
NCIH841,Crizotinib,1.73100505,1.40020924
NCIH841,Cucurbitacin I,-0.951253096,-1.650084422
NCIH841,Curcumin,2.519752979,2.18030643
NCIH841,Cytochalasin B,1.706711118,0.663601399
NCIH841,Dabrafenib,2.942816441,4.269619293
NCIH841,Dactolisib,-1.491680573,-1.726787186
NCIH841,Dasatinib,1.669249319,2.886570311
NCIH841,DBeQ,1.811945484,1.568234666
NCIH841,Degrasyn,1.443474649,1.129571483
NCIH841,Doramapimod,3.785176801,5.905785573
NCIH841,Doxorubicin,-1.476453932,-1.170427058
NCIH841,Elocalcitol,3.521626427,2.613580393
NCIH841,Entinostat,1.781193503,1.633767048
NCIH841,Erastin,1.726218176,2.597470666
NCIH841,Erlotinib,3.01129938,4.281058427
NCIH841,Etomoxir,5.599452561,5.66871566
NCIH841,Etoposide,1.472849062,0.961429913
NCIH841,ETP-46464,1.350963536,2.53760757
NCIH841,EX-527,4.707440635,4.801081846
NCIH841,Fedratinib,1.88516899,1.279066334
NCIH841,Fingolimod,2.2443301,1.842257745
NCIH841,Fluvastatin,2.00312309,4.226143103
NCIH841,Foretinib,0.491057317,-0.362496308
NCIH841,Gefitinib,2.678706418,2.877731352
NCIH841,Gossypol,2.163988381,1.414697635
NCIH841,GSK-3 inhibitor IX,2.213044244,1.682614843
NCIH841,Gsk-461364,-1.091302445,-3.341656651
NCIH841,GSK1059615,0.824486144,0.220763662
NCIH841,GW-405833,3.614925332,3.607058604
NCIH841,GW843682X,0.768793972,0.590555786
NCIH841,HBX-41108,2.34838124,1.413687282
NCIH841,HC-067047,3.764477166,3.715407781
NCIH841,HLI 373,2.931320859,3.287889195
NCIH841,Hyperforin,2.187943318,3.738258326
NCIH841,Ibrutinib,3.338112801,3.149936039
NCIH841,Idelalisib,4.486638748,4.364962236
NCIH841,Imatinib,3.340921726,3.800428436
NCIH841,Incyclinide,2.221866955,1.942374709
NCIH841,Indisulam,2.443226531,2.367898535
NCIH841,Isoevodiamine,1.306130481,0.611724879
NCIH841,ISOX,1.058763656,1.396177009
NCIH841,Ixazomib,-0.884982665,-0.750928136
NCIH841,JQ1 compound,2.305293793,3.678262551
NCIH841,JW-74,4.660416039,3.938417237
NCIH841,KHS101,2.260082489,1.633467989
NCIH841,Ki8751,1.468243675,2.276464779
NCIH841,KPT185,0.088335319,-0.605250557
NCIH841,KU 0060648,1.676504143,1.547967044
NCIH841,Ku-0063794,1.953554787,1.939110142
NCIH841,KU-55933,3.420071205,3.467255467
NCIH841,KU-60019,3.491000068,4.062187333
NCIH841,KW-2449,2.266239654,1.689132396
NCIH841,LE-135,2.983051997,3.375008793
NCIH841,Lenvatinib,3.25598845,4.521799878
NCIH841,Linifanib,2.127158212,1.42034825
NCIH841,Linsitinib,3.528397423,2.966091363
NCIH841,Lomeguatrib,4.300785274,4.165986012
NCIH841,Lovastatin,2.102104789,4.335157948
NCIH841,LRRK2-IN-1,2.849916514,3.790613247
NCIH841,LY-2183240,1.280238501,0.572078796
NCIH841,Manumycin,1.877738818,1.935545312
NCIH841,Marinopyrrole A,0.998431116,0.504999971
NCIH841,Masitinib,2.92756196,2.743471087
NCIH841,Mdivi-1,3.705565559,3.770746581
NCIH841,Merck60,2.815882799,2.847300644
NCIH841,Met Kinase Inhibitor,2.673870698,1.6030739
NCIH841,Methylstat,2.761179601,1.815254738
NCIH841,MGCD-265 analog,2.983147108,2.330535084
NCIH841,MI-2,3.270532174,4.010610981
NCIH841,Mitomycin,0.744035011,1.725527327
NCIH841,MK-0752,3.713504321,5.083865772
NCIH841,MK-2206,2.531433165,3.091220103
NCIH841,ML006,4.515082373,4.896233185
NCIH841,ML031,5.469850246,5.212522254
NCIH841,ML050,4.157772518,3.873362287
NCIH841,ML162,-0.781476326,-2.353911896
NCIH841,ML210,-0.797228271,-1.525115284
NCIH841,ML239,3.817941328,1.328267603
NCIH841,ML311,2.3741773,2.241831784
NCIH841,MLN2480,3.679571137,4.116777397
NCIH841,Momelotinib,1.965479489,2.875987586
NCIH841,Myricetin,4.314085819,4.793543347
NCIH841,N-Phthalyl-L-tryptophan,5.056092168,5.39526341
NCIH841,N9-Isopropyl-olomoucine,4.732454056,5.19384648
NCIH841,nakiterpiosin,-0.153495776,-1.910472231
NCIH841,Narciclasine,-1.795698382,-2.357917783
NCIH841,Navitoclax,1.931900553,2.727027303
NCIH841,necrostatin-1,6.028482137,5.973130017
NCIH841,Necrosulfonamide,2.544011873,1.764509482
NCIH841,Neratinib,1.62294273,3.262613561
NCIH841,Niclosamide,0.447703963,-0.120073052
NCIH841,Nintedanib,2.167389158,5.063647618
NCIH841,NSC19630,2.422183394,4.177949474
NCIH841,NSC23766,5.030983443,5.191328375
NCIH841,NSC48300,3.610501662,3.815808787
NCIH841,NSC632839,1.63914144,1.194524582
NCIH841,NSC95397,2.824490023,3.078441727
NCIH841,Nutlin-3,3.74879285,3.961018254
NCIH841,NVP-231,1.811199303,0.960260691
NCIH841,NVP-ADW742,2.446477452,2.441578076
NCIH841,NVP-BSK805,2.647481357,3.035312155
NCIH841,Nvp-tae 684,1.032112107,0.583166281
NCIH841,Obatoclax,-0.583436971,-0.114046886
NCIH841,Olaparib,4.59107589,5.787023547
NCIH841,Omacetaxine mepesuccinate,-2.100585162,-3.22071164
NCIH841,Onalespib,-1.453684761,-2.322707136
NCIH841,Osi-027,2.005756751,2.34358923
NCIH841,Pac-1,2.192366593,2.364557639
NCIH841,Panobinostat,-1.852978357,-2.818917742
NCIH841,Parbendazole,-1.13237313,-2.520739288
NCIH841,Pazopanib,2.758257922,2.897379568
NCIH841,PD 153035,3.633698343,3.198540819
NCIH841,PDMP,4.233088729,4.097817247
NCIH841,Pevonedistat,-0.034418638,0.676397203
NCIH841,PF-03758309,-0.388097753,-0.031365453
NCIH841,PF-184,2.313410328,4.604658399
NCIH841,PF-543,2.975437951,2.871331989
NCIH841,PF-573228,2.568795167,2.490348966
NCIH841,PF-750,4.270731231,3.870145155
NCIH841,Pha-793887,1.59521516,1.800565795
NCIH841,Phloretin,5.381603527,5.264971404
NCIH841,PI-103,0.436689738,0.329111001
NCIH841,Pictilisib,2.325594984,1.912361606
NCIH841,pifithrin-mu,3.271609465,3.284845819
NCIH841,PIK-93,2.918862822,3.032652714
NCIH841,Piperlongumine,1.867018219,1.776586816
NCIH841,Pluripotin,-1.055323328,-1.546060205
NCIH841,Prima-1,3.912331374,4.197119127
NCIH841,Prochlorperazine,3.31934298,3.121083171
NCIH841,PX-12,3.75202764,3.728711861
NCIH841,Pyr-41,4.663055804,5.646421621
NCIH841,Quizartinib,2.461433799,6.584651179
NCIH841,RAD51 inhibitor B02,3.338409417,2.598316652
NCIH841,Raf265(chir-265),1.49943244,1.567397793
NCIH841,Rigosertib,-1.645600262,-1.925367284
NCIH841,Rita,2.687639277,4.241043596
NCIH841,RO4929097,4.351918839,4.569471815
NCIH841,Ruxolitinib,3.637630536,3.892604964
NCIH841,salermide,3.522980726,3.501624468
NCIH841,Saracatinib,3.680917812,3.966875786
NCIH841,SB-225002,1.554569914,0.12399487
NCIH841,SB-431542,4.584342916,4.499878787
NCIH841,SB-525334,3.333491119,4.397829085
NCIH841,SCH-529074,1.76701222,1.836520688
NCIH841,SCH-79797,-0.278394748,0.288858815
NCIH841,Selumetinib,4.557583499,7.008422256
NCIH841,Serdemetan,2.874017562,3.120816468
NCIH841,SID 26681509,3.967797675,2.840100349
NCIH841,Silmitasertib,2.007588415,1.313562916
NCIH841,Sirolimus,3.559018975,6.456678053
NCIH841,Skepinone-L,3.603831827,3.194835226
NCIH841,SKI-II,5.055121352,4.571321071
NCIH841,SMER-3,0.470717507,0.488050641
NCIH841,SNS-032,-0.66782466,-1.033115189
NCIH841,Snx-2112,-1.870801357,-2.383383509
NCIH841,Sonidegib,3.224974216,3.240291195
NCIH841,Sorafenib,1.92898721,1.122583846
NCIH841,Sotrastaurin,4.054988428,4.278025359
NCIH841,SRT-1720,3.211160178,3.281617421
NCIH841,StemRegenin 1,3.370052702,3.003918344
NCIH841,STF-31,0.234419018,1.023927665
NCIH841,Sunitinib,1.899419727,2.039451579
NCIH841,Tacedinaline,3.429888189,3.298536373
NCIH841,Tacrolimus,4.080490942,3.916821714
NCIH841,Tandutinib,2.80378487,1.736638362
NCIH841,Tanespimycin,-0.513421656,-1.99457505
NCIH841,Telomerase Inhibitor IX,1.088865593,0.453576357
NCIH841,TG-100-115,3.936194164,4.210974175
NCIH841,TGX221,4.478360232,4.190862054
NCIH841,Tipifarnib,2.53513857,1.849844525
NCIH841,Tivantinib,1.014802021,-0.898960621
NCIH841,Tivozanib,2.174673632,1.083560393
NCIH841,Topotecan,-0.584878016,0.185563262
NCIH841,Tosedostat,3.515177294,2.828466215
NCIH841,TPCA-1,3.275202612,1.439309718
NCIH841,Tretinoin,4.503438587,4.831007284
NCIH841,Triazolothiadiazine,-1.222094321,-2.076589655
NCIH841,Trifluoperazine,2.919738866,3.081632235
NCIH841,TW 37,0.901124837,0.336187738
NCIH841,UNC0638,2.499934662,4.726761935
NCIH841,Unii-40E3azg1MX,2.408387642,2.212498862
NCIH841,Valdecoxib,5.130530176,4.943704155
NCIH841,Vandetanib,2.750397083,3.870477289
NCIH841,VER-155008,3.481061513,3.335611236
NCIH841,Vorinostat,1.476142209,1.663602145
NCIH841,WZ4002,2.273217618,1.77363258
NCIH841,WZ8040,1.921447574,1.091406964
NCIH841,YK 4-279,0.885009587,0.660718734
NCIH841,Z-Leu-leu-leu-al,0.298042666,0.127040882
NCIH841,Zebularine,5.942557249,5.794189296
NCIH841,ZSTK474,1.783573413,2.596465982
NOMO1,(-)-Epigallocatechin gallate,4.1103441,5.066676923
NOMO1,5-Fluorouracil,2.256446818,1.784613857
NOMO1,Adavosertib,-0.623506829,-0.388550622
NOMO1,Afatinib,0.577990634,1.253270316
NOMO1,Alpelisib,2.267671283,2.878321283
NOMO1,AT7867,1.583840653,1.298581622
NOMO1,Axitinib,1.514345931,1.120331765
NOMO1,Azacitidine,3.34821458,3.536931581
NOMO1,AZD-7545,3.176388408,4.147413687
NOMO1,AZD6482,2.569273879,1.741361134
NOMO1,AZD7762,-1.274508128,-1.828543044
NOMO1,AZD8055,-1.371327104,-1.226325849
NOMO1,Barasertib,0.867725466,-3.463134691
NOMO1,Bax Channel Blocker,2.20885104,1.890329344
NOMO1,Bemcentinib,1.109924127,1.612307679
NOMO1,BIX-01294,1.825489412,2.055476675
NOMO1,Bleomycin a2,2.304907909,7.796716686
NOMO1,BMS-345541 free base,1.598482674,1.425599244
NOMO1,BRD6340,2.758828295,3.175344569
NOMO1,BRD9647,2.971244798,7.169010019
NOMO1,CAY10618,-0.880931626,-3.198805758
NOMO1,CD-437,0.152106032,-0.216941517
NOMO1,ceranib-2,0.546068042,0.680373861
NOMO1,CHEMBL1222381,3.065999489,2.564554119
NOMO1,CHEMBL374350,2.735161679,3.011378844
NOMO1,Chlorambucil,3.573028047,4.169844913
NOMO1,CHM-1,-0.309893599,-0.291877393
NOMO1,CIL56,-0.792480355,-2.613481779
NOMO1,Crizotinib,0.620725466,0.607327617
NOMO1,Cucurbitacin I,-1.810512859,-2.124961124
NOMO1,Curcumin,2.23046938,2.444424322
NOMO1,Cytochalasin B,2.009169138,1.779700032
NOMO1,Dactolisib,-1.616680461,-2.01467936
NOMO1,Dasatinib,1.413599481,2.512848454
